8666	2	a	I bought it already when I had window phone wish I can put it on this phone
8667	1	a	Not working on Samsung S9+ The number pad is half missing and Settings is losing the OK button at the bottom. The boxes don't fit the screen area. Pity
8668	1	a	Is this a game or a source to torture users?
8669	5	a	Very useful app and very user friendly and informative. Well done and great. Thumbs up
8670	4	a	I was ok with the default app in my phone. i really liked it's feature that displays multiple pictures at a time by putting them in different frames, changing randomly. Problem is that it can only display 100 images. 5 stars if you can add that option. Loved the reflection feature though.
8671	5	a	When they say it's realistic they mean it. ..its really it is, job well done! Keep it up.
8672	5	a	Great app for keeping mölkky score!
8673	1	a	Game dont work it sucks
8674	5	a	Lo uso da sempre e non mi ha mai deluso!
8675	5	a	I love it so nice
8676	1	a	Don't download and waste Data and Time
8677	5	a	Played the first couple of levels and really enjoyed the game.  Traps are interesting and varied and make for more strategy in boss fights compared with other dungeon crawler games. :-) Nice graphics. Slow/fast game speed option is good. :-)  Suggestions: Add an optional positionable d-pad which rotates with the camera. Make trap colour on mini map different from monsters. More (and larger) dungeon furniture. E.g. pile of boxes, barrels, rocks. Could be searchable; then have fewer items scattered around the floor. Add difficulty levels so the regular monsters require more strategy to get past, and some are worth using one trap on. At the moment, it's hardly worth using traps on anything other than the boss monster.
8678	1	a	Lg L prime. Não roda!
8679	1	a	Features and extras doesn't work on MIUI V5 Android 4.3 and MIUI V6 ANDROID 4.4.4, with SBH50
8680	5	a	Not easy being a refugee.
8681	1	a	Waste of time, I had lodged a complaint regarding filth of drain not picked up and even after around 20 days no update or action taken.
8682	1	a	The 50% of the times I move the app in background it blocks suddenly! (I have background's processes enabled)
8683	5	a	I like this app this app is cool
8684	4	a	Please add more icons thanks
8685	5	a	Tried it on my HTC desire, loved it, so now I got it for my galaxy s3
8686	1	a	On android this app is really lame compared to the iPhone version which has tons of cool features. It looks like Nemo acquired two different language apps and stuck the same name on them. I'm switching back to apple for this app and others like it that suck on android
8687	5	a	Good apps and eagerly want the new version
8688	3	a	It won't show or work for me regardless of if data is turned on or not. The thing is, we just recently got a new Verizon router and it's by NetGear. I'm kinda tech-savvy and wouldn't call myself technically challenged, but still it doesn't work. Does a specific NetGear product have to be bought for this app to work? Is there a catch or something?
8689	5	a	So Nice game Ek var ramso to ramvani j thase Agad tamari I chhamk
8690	2	a	"Contents should be visible on the desktop. . . WITHOUT running the apps; \Quick Note\"" does this."""
8691	2	a	I hoped that this app had Hayday but it doesn't :( the games that the app has... well I don't play them and I don't know anyone that even plays any of them or would even care too.
8692	5	a	Thanx. This is the easiest way to write Malayalam. Change the color of icon. Difficult to find in app drawer
8693	2	a	I try to search for a emoticon and it always shows me a failed message on my phone I would love to use this keyboard again because I absolutely love it but it just not working anymore so I am going to uninstall it now.
8694	2	a	Great app as long as it works. points are not always registered. I check every time to be sure and when its not registering vendors are often clueless what to do. had to insist on getting a code to register the points online. its no fun having to jump through hoops to get what is due sometes the app crashes and logs you out trying to log in again can also be a feat. twice my password wasnt recognized so i had to go through forgotten password procedure amd thst can also be a feat using a mobile
8695	4	a	I like it. It's a great time waster and fun app. I had where I could slow it down some. Can't find now. But oh well
8696	4	a	Sangat membantu adik adik saya dalam belajar menulis aksara
8697	3	a	Its better to play youre playing while learning
8698	5	a	Thank you.                                It looks like it is picking up CDMA stats even when the selection is off. SCH-I545 (jfltevzw) LRX22C. The new version additional setting is not working either so no ability to switch signal. Do you have link for old version?
8699	3	a	It's the same thing when I asked u about insta house mod I don't see the download so the same thing ok?
8700	4	a	I've had this app for 7months and then the sound stopped working.
8701	5	a	I've only been playing a couple hours and I'm hooked
8702	5	a	Best sudoku app in google play PERIOD. Mega thanks to the makers.
8703	1	a	Unplayable. The game wouldn't even load.
8704	4	a	I love it. The only issue I am having with it is that his has a constant blinking like on the right side of the screen
8705	4	a	Good game for small ones😊
8706	4	a	Simpel overzicht. Gebruik deze app graag en vaak.
8707	2	a	Dislike the way of advertising the ads when I need to check the route in a hurry.
8708	4	a	Excelente app. Só senti falta de poder excluir do histórico alguns registros que estão muito fora da média. Daí ficaria perfeito.
8709	5	a	One of the best apps I have used hands down!! I actually took my time to submit my review thanks y'all.
8710	5	a	Love it so much it's  awesome
8711	4	a	Been using for over a year, excellent app. Would like to see support for travel reimbursements in the Costs section - have emailed dev about this but seems uninterested in adding this tweak. Adding a negative number is all it would take, how hard can it be? Hasn't been updated for 2 years now so not holding my breath.
8712	4	a	Just what I was looking for but with one gripe - the way you choose pictures is silly. You should be able to just select the folder you want to display. Instead it trawls through all the images on your device before letting you choose the folder. I have over 15000 images and it took forever. If you want to change the folder later it has to process the whole lot again. That is stupid and pointless. Come on guys - let us choose the folder first then process the images in it.
8713	1	a	This app is realy bad
8714	1	a	"Se \friza\"" y no permite hacer nada se le da \""restart\"" y sigue en lo mismo. La versión anterior la tuve desde el principio y trabajaba muy bien."""
8715	5	a	Well I loved the game and it's super cute!!! But after reading the other reviews I can see that a lot people from 2014(and not only 2014) commented in this game wanting new characters if you get enough food, but you still have not taken action on the brilliant idea😐I love the game but reivews are left so you can change the game and warn other people, so pls add more characters and even mabie music and a mushroom and rotten apple revive like a green lemon.Pls consider what I'm saying I mean my highscore (54) has to be worth something!!!!!!! Thx for reading.
8716	5	a	I absolutely love this game! You guys have done a fantastic job. I seriously can't stop laughing while playing this game, the animations of the pug crack me up. :)
8717	2	a	sound is low quality..not clear
8718	3	a	تا نظر نگرفت نرفت تو برنامه
8719	5	a	good game it testing you on the Bible good way to learn about the Bible all i got to say is just this game.....
8720	4	a	I think it's a great app for a clock and wallpaper but I think it could be much more than it is now. I would like to see if they make it more 4 or 5D in the future.
8721	1	a	Waste of time. Graphics suck, Nothing like the Original game.
8722	5	a	Great Unique App! And great idea. Easy and fun to play!
8723	2	a	Pls change the drop down menu color to black and menu as white or silver...this will be really goood...
8724	1	a	Worked a few times on my kitkat 4. X. X gs3 and now crashes almost as soon as it begins analyzing packets. And I can no longer get a refund. Very unhappy. Suggest you avoid this if you have a kitkat device. The other FREE adsb receiver software works flawlessly. So there is no issue with the hardware.
8725	1	a	Skoro dovedeno do neupotrebljivosti jer non-stop iskacu vipove reklame.....uglavnom sranje aplikacija koja je prije tih reklama bila koliko toliko upotrebljiva!!
8726	2	a	Fun hack n slash. BUT, the game is lagging on Asus transformer. The left controller sucks. Crystals for practically everything in the game! No good! The adds get in the way of seeing you mana! Horrible place to put an add. They didn't think much when  it came to this game.
8727	4	a	Cara bookmark channel gimana ya?
8728	2	a	Only one photo.... why ?
8729	4	a	if u think this game is stupid u are wrong just dont press on your phone too hard I hope you read it.
8730	1	a	Also can't go back to stock after applying.
8731	5	a	I love this app it is so cute I love to wake up tp adorable bunny thanl you pepole who made this app
8732	1	a	Don't waste you're time with this ap it only have three pics you can use it sucks
8733	4	a	I installed it only for music. whenever I want to make friends laugh.
8734	1	a	Bakwas .. Ye sali chalti e nai
8735	5	a	Looking number for tonight New York Lottery
8736	2	a	Hate the recent ads.  They freeze the game \u0026 have to start over again every time a new ad pops up, which is every 10 seconds.  Uninstalling.  WHAT?  I GAVE YOU 1 STAR \u0026 YOU CHANGED IT TO 4 STARS!
8737	2	a	stops after the letter D and wont move forward.
8738	4	a	This game is pretty go I mean it ain't nothen like sniper elite but its decent
8739	2	a	Dock background doesn't show.  Can't change it and have it stick keeps reverting to no dock background.  HATE the blue icon background.  Can't seem to change it. Overall Yuck!
8740	5	a	نتمنى إيجاد خدمة تسديد فواتير مجاناً وتستقطع أجور الخدمة بعد السداد
8741	5	a	I can use CrunchyRoll now... I'm guessing this app just looks for all Activities on the device that contain the correct intent-filter then shows that Activity icon. Simple yet incredibly useful.
8742	1	a	All it is shooting flappy I mean did he kill your whole family nice dlc ga!e just nice 😒
8743	1	a	Please put the option of English also.
8744	2	a	There is a tutorial for this app but there are no words, just pictures. This method of instruction can be helpful but I found it very frustrating. After about 20 minutes I created multiple gestures and when I went to go try them, none of them worked
8745	2	a	This app did the test and then gave me only the most basic info possible regarding that test. The tab that indicates results are the results of other users devices with your own no where in sight. This app is not clear at all as to its actual and overall functionality.
8746	5	a	Nice view and gameplay really like it!
8747	4	a	I like it I can use this to show off my sweet line
8748	1	a	I paid for this app a few months ago. Tried to use it today and it's asking to pay again. Wtf?!
8749	5	a	The best app i love it
8750	5	a	I think that's written for me
8751	4	a	Thanks for the best of all
8752	3	a	I agree the text and dots are way too small, but right now it's the only app that works properly with my LG Genesis.\tDoesn't work for LG Genisis. I'll keep trying it from time to time because this phone has NO LCD lights.
8753	5	a	Awesome work .Thank you for keeping it ad free .However I would to donate something anyway.
8754	5	a	Great app. I'm  going to download this app only coz of not required any special permission.i  wish u all the best nd like to know if u have more apps .
8755	4	a	Good basic app if all you need to do is easily record BP readings. Finding the right export options was just a bit confusing (it defaults to saving a file on the phone), but not that big of a deal. Ads are reasonably unobtrusive.
8756	5	a	It gorgeous!!!!! I love coffee very much.it so yummy. Hhhhhhmmmmmm
8757	5	a	Love this app great colours
8758	4	a	It's about kittens  (U KNOW-\u0026gt;little baby cats?)
8759	1	a	Looked forward to using this clever app,  but it crashes constantly even when closed several times per hour.  Could it have a nougat incompatibility?
8760	5	a	I was very surprised when I first decided to download this game I thought it was just going to be a very easy game. I know my property detail but I was totally wrong now it's pretty much my favorite game and only game that I play great job! So amazing that you don't need to pay for the rest of the animals you just need to watch it I had but the sad thing is that it doesn't save for me anybody else?
8761	2	a	Not as u would have thought it would have been
8762	5	a	it makes me laugh so hard I pee my self 😂
8763	1	a	If it allows me to turn off the irritating sound I will rate it five.. Yes I went to setting... The link doesn't work
8764	5	a	This is the best game in the world I have two little t rexes there my pride and joy and we should have a chores to be female or male and a chores if the female or kids or all of them stay at the nest or you just want to take one hunting stof like that anyways love that game
8765	1	a	ما يشتغل على نوت ٨
8766	4	a	Simple fun, not too envolved, with simple controls.
8767	5	a	i loved it! it says words wrong but who cares so cute i would recomend this app to anyone who likes cute things or just wants to have lots of fun tbh this app cant get any better :-) so cute enjoy the app!
8768	2	a	The only reason I rarely use this is because it works on the cell network and the online banking page doesn't work unless I'm on wifi. Add a tab to see holds on my account like the website has and it'll make it to my home screen instead of being buried in the apps folder.
8769	3	a	" but powers become repetitive. 8 bit music is catchy at first but u can get tired of it. gave me ideas. i wanna make my own version of this survival game. :)"""
8770	5	a	This app helped me prepare for my calculus final. Everything on this app was in my calculus book. The videos were more clear than my instructor.
8771	2	a	This app is not working
8772	5	a	I am going to use this app so I can do better in Gymnastics class and for practicing at home
8773	5	a	Didn't like it at first but it's gets really addicting and now I can't stop playing it
8774	3	a	The SSH setup is seamless, and logging in is easy peasy. Unfortunately it's \ncurrently useless as a server controller because any network busybox \ncommands are broken in this version: wget, ping, rsync, scp, etc. are all \nbroken and don't work. This means I can't transfer files to or from my \nserver.
8775	2	a	Game progression and play is pretty slow, and repetitive.
8776	5	a	This is probably the best FNaF game. Great job Scott! Although I am having issues with Springtrap. I get him on the other side of the map, but when the video goes out, I immediately find him by my office. Please fix this Scott! Other than that, this game is very creative and great! 👏👐👏👐👏👐👏 😻👻💖 👍
8777	1	a	Lol bacvas bakaar kyun bnaya
8778	5	a	Slots Boss is really good game.   Try it
8779	5	a	"I've only finished a fifth of the story, and I already see how well written it is. It's made me actually laugh and have an uncomfortable feeling of sadness, when Sona feels the same way. Strange for a story to be able to achieve that in such a short time. Amazing.  Please tell me where to fibd the music for \We Are Legend\"" I really wanna learn to play it on the piano!"""
8780	2	a	Annoying quirks such as auto crumbling, fans and parachute not correct on physics
8781	5	a	좋은 엡 감사합이다. 근데 한번 메뉴에서 m.catholic을 이용하고 나면 계속 pc의 모바일 버전만 나오고 다시 처음의 매일미사로 돌아갈 수가 없는데요 어떻게 돌아가나요?
8782	4	a	Yeah good app for children brain development
8783	5	a	The three levels of surch was surprisingly pleasant.
8784	5	a	Very good app for shia muslims, thanks
8785	2	a	I kept trying to find the address bar, but instead I kept seeing ads everywhere.
8786	4	a	This is a good game but to make the app better make it  loud I need it all of a sudden loud  noise scare people
8787	2	a	De nuevo no se ven las ofertas de Lidl. Ni sus imágenes.  No se pone al día  al arrastrar hacia abajo. El app se bloquea cada vez más seguido.     Me parece increible que esto se tome de manera tan personal y se envìe a cada uno de los que han votado una respuesta tan negativa.  Por su puesto que se va a votar negativamente si el app no responde como es debido.  Como ejemplo digo que fui al aldi a comprar las promociones que ponian en la app.....y para mi sorpresa la promociòn estaba prevista para la semana siguiente....fallo del app dijeron alli...  Y encima una hace 25km para ir a comprar tal promociòn....mas el tiempo..etc. Es o no es para votar negativamente???  Cada uno vota lo que uno cree que debe de votar...para eso estamos en un paìs democratico.  Gracias!!
8788	5	a	Great way to wake up in the morning. Really gets my juices flowing! Gotta beat my high score! You'll be asking, how did I do that!?
8789	1	a	" but I rather use it than have this worthless app..fix it and I might reinstall"""
8790	5	a	Buying paid version ASAP!! : )
8791	1	a	USIM AGENT may be a good app but it doesn't come with English words.In my \nLG G5 it is totally a ! BLOATWARE ! app .So LG please make it in English \nwith the Korean language.
8792	5	a	Beautiful UI, Nicely done, loads fast, content is great! Could not be more happy with this app.!!
8793	1	a	Love this app so far. Only issue I have is after I choose a chord,  push the blue button and choose show related scales,  the app crashes. Using a stock galaxy note 4. Updating rating 1/25: contacted developer via their site to inform them of the problem about a week ago.  No reply as of yet. Really crummy that a paid app has what I consider a major feature broken. 2/7 one star until the developer responds and this bug is fixed.
8794	1	a	This app is riddled with spelling errors, bizarre uncomfortable phrasing to some questions, and answer sets that do not match the intent of the question. This has an IQ section, and I find that kind of insulting.
8795	5	a	This is very good app except all font the background colours are light and looking cool.
8796	5	a	This is such a wonderful app!! You get the ability to customize your own count down date IE. Birthday, Anniversary. The graphics are crisp \u0026 it doesn't run down your phones battery super quick (it depends on your selected settings). I easily would recommend this app to others 😍
8797	2	a	Always crashes, have reinstalled it multiple times
8798	1	a	It doesnt open at all. I couldnt find any other way to open it....
8799	1	a	Ie work for home printers as well as office ones
8800	1	a	As stated above..won't even allow you to log in..previous version was way better.. If possible I would have given ½ star only or not a single star
8801	1	a	Wtf did I just download? Does not have wedding theme stickers  just weird and useless... uninstalled
8802	5	a	All in one app I can on or off everything very fast
8803	2	a	This app is waste I have everrrr seen.Yeh dikhata kuch aur hai aur karta \nkuch aur so this us waste.......
8804	5	a	Greet I thik love it
8805	3	a	It ok for awhile and once you max out your 3 abilities the game quickly becomes boring and the link to the sequel of this game shows the item is not found on google play...game needs more to it but as i see the game has not been updated since 2014...have the dev stopped caring about a game that has potential to grow even more bigger???
8806	4	a	Thanks a lot for this keyboard. I'm using go keyboard for English too and totally enjoy it. The issue with Persian go Keyboard is some of the letters don't work as we expect. Like the letter ى. This letter can come in the middle or in the end of the word. The middle one has two dots below it. But we usually don't have them both on the keyboard. Because the middle one works fine in the end too. If this issue is fixed this keyboard is the best Persian keyboard I have ever used.
8807	1	a	Worst game ever, the first boss have infinite health and the trolls have high damage what kind of game is this. The health is like just 100 i easily die. Please fix it .
8808	5	a	Wonderful especially TV1. Classical music at its best. So pleased, never mind the language.
8809	1	a	Downloaded app but not able to create a login or does not able to anything at all...
8810	2	a	Mispronounce z's and call t's  y?! Not good for the learning minds. Uninstalling
8811	4	a	Ar fi bine daca s ar introduce si fazele lunii ca pictograma.
8812	5	a	Really fun game!! Makes me think!!
8813	5	a	It works so well in the dark. I scared my friends while doing it in the dark.😊😄
8814	4	a	It was funny when I couldn't get the love ending for the longest and I kept thinking that there is no love ending until I found the walkthrough. Its so touching and beautiful it almost brought tears to my eyes... almost. The last ending was so unexpected, it caught me by total suprise. The music was greast as well. This app is totally awesome, girlfriend. LOL GTFO!
8815	5	a	I 💘 this 🎮 because it's 😎
8816	3	a	When I downloaded the app,Zoomer never understood but out of that it is ok.
8817	3	a	The game refused to load all the way when launching the app. It would play the music and try to load the logos but it would just go black. So everytime i play i have to launch and then turn my screen off and on again. Don't know why this works but it does. Love the game but its annoying to have to do it every time. Fix it and ill give 5 stars.
8818	5	a	Image quality low, cannot off shutter sound.
8819	2	a	Like the app and use it for years however the widget function is now broken and I can no longer add it to my home screen
8820	5	a	Constantly updating and improving this theme with people suggestions. The Xperia text for home is awesome!
8821	1	a	Gives error on my HTC One M7
8822	5	a	This game is follow the target and play the next level rabbit is very helpful of your mind power increase
8823	3	a	Bug for both part 1 and 2 crashes when opens
8824	1	a	Garbage, terrible interface and useless search
8825	1	a	Leider stürzt die App seit dem neuen Update beim Öffnen ab. Eine Neuinstallation blieb auch ohne Ergebnis.
8826	2	a	Prestalo fungovat skenovanie QR kodu pri potvrdzovani platby
8827	5	a	This teaches me how to pronounce those Swedish words:) thanks it helps a lot!  • Nov. 2015 update- after I updated this, it starts to ask me to purchase and purchase and purchase! Why did you do this 😢 I can't  learn any new word anymore...  It used to be so perfect!
8828	5	a	Love it. Simple to use.
8829	1	a	This app makes playing with a rusty barbed stick fun. I have never wanted to play with my cat by spewing horrible noises at it 1 star thanks losers.
8830	5	a	Narraciones muy lindas y amenas .
8831	4	a	Location almost never works even when it works fine with other apps
8832	1	a	Hate hate hate the upgrade. Can't search movies by cinema and date anymore. \nHave to keep putting my cinema in. This upgrade is not user friendly. Want \nthe old version back.
8833	5	a	One of the better racing games. Well done
8834	5	a	How do you play with other people?
8835	2	a	Every time I hide the pic and vedios I found them in the gallery again with no secure I using Samsung s4
8836	1	a	No me sirvio para nada
8837	3	a	My son isn't even 2 and loves this app but the version I put on my phone has a dog barking over some of the letters and objects showing what they do.  Please get rid of the dog barking.  I assume it's to get them to turn the page but how are they suppose to look at the letter and object and hear what it's telling them when the dog keeps interrupting.  He has to use the app on an old tablet just to be able to hear and see the items.
8838	5	a	This app has completely fixed the notification problems I've been having on my Nexus 4, which is being used as my home automation server. My Nexus 5X, which replaces it as my daily driver, recently got updated to Android 7.0, but Google still hasn't fixed the issue - this app will definitely be going on there too.
8839	1	a	This is bloody crap like y'all crazy ass modafukers
8840	5	a	I am going to get this game I think I will lile it
8841	3	a	In last update, i lost the compas plz fix it  :(
8842	3	a	It keeps crashing but other than that it's great
8843	2	a	No good keeps stopping Uninstalled  it
8844	3	a	Its difficult to save the pictures when I'm done an I have to send it to myself to keep it
8845	5	a	Yes love it help my gloud games run check out my YouTube channel in it will show you how to get it Like in sub in commet
8846	5	a	awesome and i love it..thank u mr.shah 😄
8847	1	a	Why do we have to get the full version to get all the cars? Please fix if you don't I will delete this game, FIX IT RIGHT NOW!!!!!!!!!!!! +abdor hoxeez sry if I spell wrong ur right :D
8848	3	a	Uvítala bych, kdybych si mohla vybrat obchod, od kterého chci vidět leták. Momentálně si mohu najít pouze prodejnu, ale tam se mi neukazuje leták.  Další věc je, že při výpisu aktuálních letáků se mi zobrazí pár obchodů a pak se už střídá pouze kaufland a globus, až donekonečna.  Jinak nápad na aplikaci určitě oceňuji a líbí se mi.
8849	1	a	It's true, I lost my puzzle in the infinite background. So weird. And every level is the same exact puzzle, just harder. Uninstall.
8850	5	a	Very very addictive game it's like real streat fighter but lack of extreme moves.
8851	3	a	It's was working brilliantly but now I can't even open it. Can you do it pelase!
8852	5	a	Love this! everyone is too creeped out to touch my phone \u0026 it doesn't drain my battery. Motorola defy
8853	5	a	It is a fun game to play.  It makes you think and gives you answers that you would never have thought those were the answers.
8854	1	a	Full stop of Bangla language is not working that ruined the whole keyboard.
8855	1	a	I hate all chorrus game \u0026gt;:(
8856	5	a	It like the BEST game ever 100 wreath for that
8857	5	a	Great app used it on both working incidents and exercises and it hasn't let me down. Look forward to the new features.
8858	5	a	Love it it's just an awesome game mind blowed pugh
8859	5	a	Agradavelmente surpreendido com esta nova atualização, faz aquilo que promete, recomendo.
8860	5	a	I love checking the Giveaway of the Day app every day. It doesn't always have something that's right for me, but I've found several really cool free apps with GOTD that I wouldn't have known about otherwise, as well as a some great in-app upgrades for free.                   Edit:  The new interface in this  update is really nice, especially on my tablet.
8861	1	a	Horrible app, freezes all the time, leaches battery and processing power at an unreasonable rate, and that's on top on the never-ending flood of ads. Absolute trash!
8862	4	a	Da game is ok,for me dis is one of my favorite
8863	4	a	I played this game like around 2013. Changed email and bought this yesterday because i really like the pulse mode...but a bit disappointed to see exactly same kinds of enemies from 3 years ago. Is there any chance you'd add new enemies?
8864	1	a	I hate it because it just looks like a mess on my screen! I also hate it because there is items that are not even in my minecraft game! I'm also never going to download it again! Also too big and small! I know I can change the size But its too big and small to change! Note: I'm never going to download this dumb app again! 😠👎
8865	1	a	There are incomplete decks of cards and you can't finish games...
8866	5	a	Never played a game so good but  make more levels
8867	4	a	I don't know how to get stuff after I run out. Otherwise it is great.
8868	5	a	Wipe out .999 tsalap tsalap!!;-)
8869	5	a	Love this wallpaper. Beautiful colors.
8870	5	a	Its too easy to use and no effect on our fons
8871	5	a	Great calculator!  I chose this because of no ads. However, it functions great. Had a little trouble getting to the settings menu, but that was it. Thanks!
8872	3	a	Its kinda scary but the thing is i don't see her/him
8873	3	a	It does what it's supposed to do but with many bugs and difficulties! needs more work! definitely! otherwise I would give higher rating! good luck!
8874	4	a	I would diff recommend it .It's the best
8875	5	a	Love it.. Tells me exactly what I want every time..
8876	5	a	I appreciate the developer for keeping this app free, that too without any ads. It works wonderfully well with Black Player which is my primary music player. But it doesn't properly scrobble music for Rocket Player and JetAudio. Music appears to be scrobbling on the websites but when the song finishes, it doesn't register there. It simply displays the next song being played. I ensure that song is completely played before the next one starts playing. But nothing is registered. Black Player doesn't have this problem.
8877	1	a	Yes it does work. But when I played my first record, it has cracking sounds that ruins everything! And yet, you still need to purchase every effects
8878	1	a	it was horrible the screen was all messt up
8879	1	a	It is fast, but I cannot set image size or anything else. OT-995
8880	2	a	I like the pie chart and color coordination. It would get more stars if it logged through a period of time so I can look back on past days, instead of having to reset it everyday and not having a history.
8881	5	a	After searching so much...atlast found this app. All glories to Lord Jagannath...HARI BOL
8882	1	a	The app crashes just when starting on the go. Total waste of money. I will sue you.
8883	3	a	This game tottaly great but why in the final cars(Skyline R34) i cant use it? I have spent a lot of time to collect money for buy that car..lastly it dissapear when i played it..others,the suspension and engine swap can't be use to..Please fix it and it will be a great drag racing game :)
8884	1	a	Muzete prosim pridat O2 Tenis? Widget by byl taky dobry... Bohuzel ignoruji, moji zadost, takze jdu z *** na *.
8885	5	a	Está e a aplicação q eu procurava  adorei bom trabalho. Cx Angola
8886	5	a	creative simple and painless way to purchase a world class automobile
8887	1	a	This is the most ridiculous thing I've seen in quite some time. The answers make ZERO sense. I (almost) recommend downloading it just to see how absurd it truly is. I don't give many bad reviews but this really just isn't right. It's jaw-dropping, I promise u that much.
8888	1	a	Hints would be nice. Some puzzles are ridiculously difficult.
8889	4	a	I really love these kinds of games.i would have given 5 stars but you only have 2 hints.
8890	5	a	I was able to write sentences while mixing Hebrew \u0026 English. Sending msg in \nHebrew is awesome!
8891	5	a	I only need an app to keep adresses and dates streight it does its job.
8892	5	a	This app is the best
8893	1	a	On Nexus S, zoom is unavailable, and color options are crap.
8894	5	a	Awesome Wallpapers, Love that they added more! *****
8895	4	a	I paid for all of app 1.35 and didn't get it took my money I want my money back.I would have gave 5 stars.
8896	3	a	Well, I guess it's a cool app if you're an artist. Otherwise, no point in getting this just to press the random button until you find something you like.
8897	5	a	It was on point and stuff
8898	2	a	Ne fonctionne plus sous Android 9.
8899	5	a	Just had a quick look it work fine basically the function I used are quick and simple to handle yes sure unlike others say this will work for the video I be working on totally fine well worth having very pleased with this app
8900	3	a	There are a million of ads which prevent the video from starting.
8901	1	a	The game plays slow and jerky ... It constantly bugs you to post on Facebook ... It took about 5 minutes for me to uninstall it ...
8902	1	a	I would not play it bad controls I would give zero stars if possible. Uninstalling
8903	5	a	I'll  share  my phone  with  my friends  who  are  girls .
8904	1	a	"Plays for about 20 seconds then displays \sorry cannot play video\"" message. I can restart and skip past that point for about 20sec. Before getting the error again! Shame good looking content."""
8905	5	a	When I went into the game I thought that I had to move my tablet to go to wire to wire but actually the game just does it for you. You don't rely play it, it is just like watching a really boarding game on you tube that just goes on and on and on and on and on and on and on.
8906	2	a	ძალიან გამიხარდება აპლიკაციას თუ გაანახლებთ, ძალიან ჭედავს და ბევრი ხარვეზი აქვს...
8907	2	a	Sadaele apni bakwas band kar
8908	4	a	Would be better if it stops spinning when you reach the last page but it ispretty neat and works great
8909	5	a	Mobitee is invaluable and makes shot and club selection so much easier with the accurate distances and detailed hole layout available.
8910	5	a	Not sure why other reviewers give this 1 star. If you're capable of reading app descriptions before you install then you'll find this app very useful for clearing up your notification area of useless info. Otherwise take no notice of the people who seem to defy Darwinism and managed to survive long enough to own a smartphone without swallowing it or stick their fingers in electrical sockets. To the developer, keep up the good work.
8911	5	a	I have this game on all my devices ,  BB,  Android, IOS,Playbook and so on and I can tell you that this game can be played online or offline with real players online and CPU players offline.
8912	5	a	I love the app but it constantly has issues loading the data. I have not been able to open the app in a couple days because it cannot load. Otherwise, the daily devotionals are great and uplifting.
8913	1	a	This Game is a waste of time dont get it its so gayyyyyyy and u have to pay \nmoney to play
8914	3	a	Cool... Nice highlight to my sIII
8915	1	a	Muy lenta y a veces no descarga la información de facturas
8916	1	a	The app used to be great but for the last 4 or 5 months now the full app has been replaced with the lite version and when you start it, it says the full app is being updated. The lite version sucks and it's ridiculous it is taking this long to restore the full version.
8917	5	a	I took my SIM card out and was sick of seeing the notification for it. With this app I could turn System UI off. Just what I wanted to do. Thank you
8918	2	a	Im one of those people who have their hands twitch when they try to focus on delicate details. I wanted to learn from this but I cant even move on :/. Awesome for those who have steady hands but crappy for those who don't.
8919	4	a	Program güzel olmuş ama bulmacalar çok zor. Farklı zorluk derecesinde de bulmacalar olsa on numara olurdu.
8920	1	a	Its stupid and terrible. I am usually the pipey girl with video games and always give a nice response. But this was jist terrible. No other way to put it. Too much lagg. Way too much. Plus more stupid junk.
8921	5	a	aplikasi sgt ringan tp stabil
8922	5	a	This product is acceptional,brilliant and mind blowing...Thank you for creating and making it so easy.The only question I have got is that after buying this product if I tend to change my cell phone because if it's damage..will I be able to use premium account with same account on new cellphone or else ,do I have to buy again.Thanks for the reply in advance.
8923	5	a	Don,t loos time. This app not work.it's fake...
8924	5	a	Love it it is so fun to touch the water and how it ripples amazing best wallpaper ever keep up good work! 😊
8925	5	a	Good app. What ever brightness is your lowest . this app will make it dimmer
8926	1	a	This app keeps freezing up on me I'm in the middle of the game it takes me back to the home screen I or worse it will freeze my hole screen where the home button won't nor the power button ..,.this app sucks don't download it !!!\tThis app sucks
8927	5	a	Everything I get a new phone,  I gotta download this
8928	1	a	I would play a boy game than this rubbish !! So bad game and. And bad quality!!😤😤😤😤lucky me I didn't pay for this trash
8929	5	a	Graphics, sound, effects, audio voiceover, \u0026 general feel is excellent. Some things seemed rushed, however. The video shouldn't open in an outside browser but in the game itself, and the multiplication challenge is really insulting. The white pole flying in looks odd. It should move in from the side or maybe from below. I feel the experience would be better with interstitials instead of banner ads. Seems like a last minute rush to finish the game, but they don't significantly distract from the core game.
8930	5	a	that I could find, and this 1 does  everything and then some!  So, it is by far the best!  It is also nice having a Slow Motion button, instead of having to press and hold the Play button!  If I planned on keeping DirecTV, I would absolutely pay the few bucks for the Pro version.  The mini-guide {in-app guide feature} would be great, since you can tell it which channels you wish to display.
8931	5	a	Very good app without ads or obscure permission requests. Happy I've found it.
8932	4	a	Not bad. I can't get the send email bit to work. And it's a pain when you go through the gallery to delete your hundreds of accidently selfies, you need to delete them individually, you can't 'select all'. Apart from that it's OK.
8933	1	a	Why doesn't show your pager number
8934	5	a	Really like the variety of items and varying sizes
8935	2	a	How are you supposed to open the app do your thing doesn't make any sense okay what you told me to do did not work
8936	1	a	Love frozen.....but what do you do
8937	3	a	Very nice but too much.
8938	5	a	What a wonderful simple app. I love it!
8939	5	a	Starting it was hard. It is fast and good.
